"","X","TRANSECT","STOP","YEAR","VATH","EASTING","NORTHING"
"1363",1363,461411334,13,2007,0,284528.029125285,254747.481762703
"1364",1364,461411334,14,2007,0,284328.672836095,254525.2567161
"1365",1365,460311332,11,2007,0,287377.024115403,237238.737761992
"1366",1366,460311332,12,2007,0,287156.206435678,237028.651134104
"1367",1367,460311332,13,2007,0,286813.722737673,236743.612710914
"1368",1368,460311332,14,2007,0,286641.262012258,236495.425511804
"1369",1369,464411429,11,2007,0,219929.211544329,314962.69366331
"1370",1370,464411429,12,2007,0,220250.973586988,315012.42630342
"1371",1371,464411429,13,2007,0,220560.398347539,315145.398758341
"1372",1372,464411429,14,2007,0,220826.21463713,315303.433874341
"1373",1373,464711434,11,2007,0,213217.218666796,322372.327141345
"1374",1374,464711434,12,2007,0,213344.592665526,322071.05193497
"1375",1375,464711434,13,2007,0,213395.932973672,321776.932167656
"1376",1376,464711434,14,2007,0,213411.842631968,321467.28106976
"1377",1377,461911357,11,2007,0,257622.142930895,267588.475457409
"1378",1378,461911357,12,2007,0,257732.715264367,267878.372324461
"1379",1379,461911357,13,2007,0,257899.296678997,268136.139774405
"1380",1380,461911357,14,2007,0,258001.02689158,268406.500814416
"1381",1381,460511406,11,2007,0,243422.747484692,241541.227259423
"1382",1382,460511406,12,2007,0,243396.38709911,241225.438376272
"1383",1383,460511406,13,2007,0,243367.145752653,240926.521921372
"1384",1384,460511406,14,2007,0,243345.940500593,240619.337844562
"1385",1385,461511358,11,2007,0,257963.250398556,260723.663495252
"1386",1386,461511358,12,2007,0,258216.524395665,260560.106227533
"1387",1387,461511358,13,2007,0,258532.256291777,260585.645423142
"1388",1388,461511358,14,2007,0,258834.888157838,260516.188210128
"1389",1389,461111345,11,2007,0,271705.089994354,252348.616605039
"1390",1390,461111345,12,2007,0,271429.9297415,252491.604405941
"1391",1391,461111345,13,2007,0,271164.54507784,252615.147834057
"1392",1392,461111345,14,2007,0,270882.427610974,252771.899946775
"1393",1393,461611339,11,2007,0,279590.568721926,260773.891750238
"1394",1394,461611339,12,2007,0,279686.847528393,260479.342794106
"1395",1395,461611339,13,2007,0,279781.715453506,260187.097526549
"1396",1396,461611339,14,2007,0,279907.500439259,259909.911874878
"1397",1397,461911352,11,2007,0,263823.917468511,266053.440049394
"1398",1398,461911352,12,2007,0,263830.279885432,265780.304693652
"1399",1399,461911352,13,2007,0,263899.267769135,265468.048146925
"1400",1400,461911352,14,2007,0,263930.921398441,265177.915914069
"1401",1401,461211355,11,2007,0,259195.777020671,254187.275806803
"1402",1402,461211355,12,2007,0,259416.534197542,254400.83490808
"1403",1403,461211355,13,2007,0,259590.988284655,254657.093773279
"1404",1404,461211355,14,2007,0,259760.430580874,254906.959315349
"1405",1405,460711353,11,2007,0,261923.185634782,244542.7879862
"1406",1406,460711353,12,2007,0,261813.539901034,244257.232071923
"1407",1407,460711353,13,2007,0,262028.482551671,244030.347974121
"1408",1408,460711353,14,2007,0,262235.909008486,243807.23226448
"1409",1409,464111333,11,2007,0,290807.04688516,305788.288957514
"1410",1410,464111333,12,2007,0,291121.779275768,305831.043895961
"1411",1411,464111333,13,2007,0,291233.559281845,306126.974629534
"1412",1412,464111333,14,2007,0,291131.825771232,306411.6560567
"1413",1413,463111345,11,2007,0,274162.875399841,288288.799478678
"1414",1414,463111345,12,2007,0,274165.842901699,288654.940038043
"1415",1415,463111345,13,2007,0,274498.564067251,288669.17773597
"1416",1416,463111345,14,2007,0,274775.689199679,288777.742141458
"1417",1417,461911414,11,2007,0,235720.832946423,269697.311856871
"1418",1418,461911414,12,2007,0,235810.795243069,269985.887566631
"1419",1419,461911414,13,2007,0,235718.379722374,270268.789531204
"1420",1420,461911414,14,2007,0,235527.931903494,270511.96504665
"1421",1421,460811414,11,2007,0,234153.768657152,247925.445400037
"1422",1422,460811414,12,2007,0,234244.975566794,248217.260157911
"1423",1423,460811414,13,2007,0,234311.026475235,248528.416208572
"1424",1424,460811414,14,2007,0,234423.143412269,248807.831948098
"1425",1425,460311414,11,2007,0,234479.276441571,239817.742602103
"1426",1426,460311414,12,2007,0,234797.791135057,239841.942520498
"1427",1427,460311414,13,2007,0,234364.950022228,239388.129413116
"1428",1428,460311414,14,2007,0,234345.307345964,239088.652742663
"1429",1429,470811318,11,2007,0,311379.089304297,356449.495146989
"1430",1430,470811318,12,2007,0,311693.773248341,356440.880280939
"1431",1431,470811318,13,2007,0,311721.107853539,356737.893760299
"1432",1432,470811318,14,2007,0,311877.207592927,356997.484598716
"1433",1433,470811309,11,2007,0,323063.446790549,355181.555211668
"1434",1434,470811309,12,2007,0,323028.398591853,355488.182765398
"1435",1435,470811309,13,2007,0,323032.561979929,355805.225346853
"1436",1436,470811309,14,2007,1,323020.921922701,356125.231727236
"1437",1437,471711328,11,2007,1,300573.448697498,371029.453764758
"1438",1438,471711328,12,2007,1,300715.78842475,370832.989470983
"1439",1439,471711328,13,2007,0,300846.967610675,370610.372900497
"1440",1440,471711328,14,2007,1,300904.652061796,370342.484909567
"1441",1441,471611332,11,2007,0,295529.909832142,370436.04655161
"1442",1442,471611332,12,2007,0,295676.340746975,370675.690491651
"1443",1443,471611332,13,2007,0,295620.975969952,370954.656143281
"1444",1444,471611332,14,2007,0,295682.424248394,371250.998351177
"1445",1445,461011359,11,2007,0,255412.947563951,251727.572209151
"1446",1446,461011359,12,2007,0,255378.047485544,251441.190478027
"1447",1447,461011359,13,2007,0,255136.621127255,251059.709186332
"1448",1448,461011359,14,2007,0,255002.622110086,250880.307888521
"1449",1449,455211352,11,2007,0,260454.282149515,215903.28419793
"1450",1450,455211352,12,2007,0,260244.819646312,215704.604249692
"1451",1451,455211352,13,2007,0,260304.498451274,215408.503965225
"1452",1452,455211352,14,2007,0,260298.574618007,215121.637911355
"1453",1453,454911350,11,2007,0,262964.19657621,210567.451232102
"1454",1454,454911350,12,2007,0,262745.381251849,210355.846364369
"1455",1455,454911350,13,2007,0,262644.223484766,210062.029160716
"1456",1456,454911350,14,2007,0,262512.99418327,209787.691981539
"1457",1457,455011350,11,2007,0,263827.759333749,214146.18281189
"1458",1458,455011350,12,2007,0,263880.725457945,214442.684357654
"1459",1459,455011350,13,2007,0,263929.994250781,214742.730395432
"1460",1460,455011350,14,2007,0,264002.341985232,215038.161495299
"1461",1461,455511342,11,2007,0,275919.93706034,220627.222124799
"1462",1462,455511342,12,2007,0,276226.527282142,220620.881203035
"1463",1463,455511342,13,2007,0,276542.723148619,220590.670134216
"1464",1464,455511342,14,2007,0,276841.284103817,220550.28394157
"1465",1465,454811401,11,2007,0,247393.38854798,210644.422619022
"1466",1466,454811401,12,2007,0,247276.985918126,210382.874860409
"1467",1467,454811401,13,2007,0,247183.352161083,210084.383533738
"1468",1468,454811401,14,2007,0,247226.846978522,209760.125837964
"1469",1469,465711359,11,2007,0,253113.979879229,225752.927300176
"1470",1470,465711359,12,2007,0,253394.714972618,225704.594209683
"1471",1471,465711359,13,2007,0,253694.837382983,225750.910648631
"1472",1472,465711359,14,2007,0,254007.151246551,225793.206377896
"1473",1473,464211424,11,2007,0,225462.4974632,312067.93518496
"1474",1474,464211424,12,2007,0,225268.26873564,312281.735242866
"1475",1475,464211424,13,2007,0,225390.97258927,312638.319583687
"1476",1476,464211424,14,2007,0,225479.594784531,312915.719854456
"1477",1477,464611435,11,2007,0,211559.576488047,320858.837783656
"1478",1478,464611435,12,2007,0,211331.910739438,321099.831194815
"1479",1479,464611435,13,2007,0,211198.742120707,321358.077808409
"1480",1480,464611435,14,2007,0,211012.69000348,321603.061006655
"1481",1481,464811438,11,2007,1,206143.049375023,323913.498625085
"1482",1482,464811438,12,2007,0,205835.828928177,323952.724512157
"1483",1483,464811438,13,2007,0,205534.451211411,323941.438654861
"1484",1484,464811438,14,2007,0,205238.936566084,323868.495736086
"1485",1485,465611444,11,2007,0,201585.872545139,336913.744288025
"1486",1486,465611444,12,2007,0,201836.811963399,336716.436896503
"1487",1487,465611444,13,2007,0,202019.828655998,336473.534855561
"1488",1488,465611444,14,2007,0,201969.741867864,336158.181644304
"1489",1489,465411441,11,2007,0,205606.896834606,335813.698580444
"1490",1490,465411441,12,2007,0,205742.744490394,335536.160595448
"1491",1491,465411441,13,2007,0,206039.392978202,335438.531951047
"1492",1492,471611454,11,2007,0,191950.61401376,377647.64393273
"1493",1493,471611454,12,2007,0,191681.952319668,377556.959353803
"1494",1494,471611454,13,2007,0,191550.925981669,377273.990471216
"1495",1495,471611454,14,2007,0,191485.6168468,376965.307702132
"1496",1496,471011426,11,2007,0,226915.905853085,364505.296116145
"1497",1497,471011426,12,2007,0,227080.651264526,364757.857523336
"1498",1498,471011426,13,2007,1,227331.535521034,364919.219781234
"1499",1499,471011426,14,2007,0,227327.555854542,365230.304901371
"1500",1500,470911425,11,2007,0,227257.695042209,361763.159058754
"1501",1501,470911425,12,2007,0,227366.853756854,362049.30603461
"1502",1502,470911425,13,2007,0,227511.480612055,362307.602058454
"1503",1503,470911425,14,2007,0,227364.671418751,362558.585743855
"1504",1504,454811410,11,2007,0,237305.115912156,212174.136125134
"1505",1505,454811410,12,2007,0,237609.646487103,212096.96676862
"1506",1506,454811410,13,2007,0,237928.46405487,212011.168579631
"1507",1507,454811410,14,2007,0,238212.868049555,211909.621361591
"1508",1508,454311415,11,2007,0,230733.293972832,201162.744730897
"1509",1509,454311415,12,2007,0,231010.698466347,201131.458175216
"1510",1510,454311415,13,2007,0,231310.388897647,201068.773982065
"1511",1511,454311415,14,2007,0,231626.043514975,201140.97142901
"1512",1512,453211419,11,2007,0,223322.386574192,180269.326130814
"1513",1513,453211419,12,2007,0,223085.536736409,180072.395536735
"1514",1514,453211419,13,2007,0,222798.602099808,179977.651099558
"1515",1515,453211419,14,2007,0,222479.713076905,179999.567192351
"1516",1516,485611639,4,2007,0,76237.2886073741,571303.387633064
"1517",1517,452511625,11,2008,0,58655.4731187664,181337.818058509
"1518",1518,452511625,12,2008,0,58605.8953086075,181044.370873982
"1519",1519,452511625,13,2008,1,58504.2382684051,180722.073764707
"1520",1520,452511625,14,2008,0,58528.1612580711,180415.422269443
"1521",1521,453711622,11,2008,0,65468.3099412193,202705.190642044
"1522",1522,453711622,12,2008,0,65762.3510060167,202745.202784623
"1523",1523,453711622,13,2008,0,66041.5218081636,202847.888084608
"1524",1524,453711622,14,2008,0,66328.8398363621,202972.182243303
"1525",1525,461411529,11,2008,1,138593.085663776,265804.81742386
"1526",1526,461411529,12,2008,0,138847.985187968,265941.388028812
"1527",1527,461411529,13,2008,0,139040.233279797,266239.958784111
"1528",1528,461411529,14,2008,0,138927.738131937,266488.265117311
"1529",1529,470511633,11,2008,0,66452.4585330073,365864.098981562
"1530",1530,470511633,12,2008,0,66606.1315462963,366148.340041752
"1531",1531,470511633,13,2008,0,66710.9131462503,366414.656381136
"1532",1532,470511633,14,2008,0,66953.7792785336,366563.609500851
"1533",1533,470411642,11,2008,0,54543.4045968689,366127.729429655
"1534",1534,470411642,12,2008,0,54026.835719204,366083.741706603
"1535",1535,470411642,13,2008,0,53818.3088229133,366287.198178442
"1536",1536,470411642,14,2008,0,53661.6200251969,366572.978727111
"1537",1537,465811650,11,2008,0,41333.103018417,356411.685400248
"1538",1538,465811650,12,2008,0,41402.4794313218,356702.220572726
"1539",1539,465811650,13,2008,0,41469.9680431415,357005.218495407
"1540",1540,465811650,14,2008,0,41541.4001458373,357293.327513781
"1541",1541,470311611,11,2008,1,93103.068724955,363538.32976882
"1542",1542,470311611,13,2008,0,93239.7056020502,364111.404493178
"1543",1543,470311611,14,2008,0,93253.459604267,364423.810199237
"1544",1544,470411618,11,2008,0,82834.6505833853,364827.10727308
"1545",1545,470411618,12,2008,0,82649.4988918927,365080.999718147
"1546",1546,470411618,13,2008,0,82403.0201805899,365252.081390083
"1547",1547,470411618,14,2008,0,82195.3335050618,365474.47531679
"1548",1548,471511601,11,2008,0,105978.435039024,383267.325756868
"1549",1549,471511601,12,2008,0,106046.018195428,383521.656008707
"1550",1550,471511601,13,2008,0,106123.392326518,383974.89581931
"1551",1551,471511601,14,2008,0,106067.447065643,384413.618596713
"1552",1552,471911639,11,2008,0,59258.9356884423,393224.073558014
"1553",1553,471911639,12,2008,0,58957.9300579908,393170.164741472
"1554",1554,471911639,13,2008,0,58704.8271807726,393365.341676194
"1555",1555,471911639,14,2008,0,58427.9597701882,393524.748589385
"1556",1556,471011616,11,2008,0,87123.8244724844,374734.450082364
"1557",1557,471011616,12,2008,1,87299.9805306417,374993.737710869
"1558",1558,471011616,13,2008,0,87562.0541690573,375138.444550894
"1559",1559,471011616,14,2008,0,87735.436586224,375392.402529152
"1560",1560,465811627,11,2008,0,72327.05570885,354764.75657191
"1561",1561,465811627,12,2008,0,72616.2410649734,354976.822735599
"1562",1562,465811627,13,2008,1,72541.654507178,355254.698832444
"1563",1563,465811627,14,2008,1,72754.6746000545,355503.676091894
"1564",1564,462511609,11,2008,0,89217.7945836973,290382.206098362
"1565",1565,462511609,12,2008,0,89476.753086959,290234.094966972
"1566",1566,463611602,11,2008,0,98715.6328418421,309526.49267318
"1567",1567,463611602,12,2008,0,98814.4727533988,309247.104593168
"1568",1568,463611602,13,2008,0,99065.9844258747,309055.343394791
"1569",1569,463611602,14,2008,0,99284.8424369147,308877.483465488
"1570",1570,464611552,11,2008,0,111864.408219067,329139.66590255
"1571",1571,464611552,12,2008,0,111567.563453805,329107.081961829
"1572",1572,464611552,13,2008,0,111278.935355801,329137.425576223
"1573",1573,464611552,14,2008,0,110967.772895112,329042.457729264
"1574",1574,464111541,11,2008,0,126138.11927082,316081.289115341
"1575",1575,464111541,12,2008,0,125853.589615428,316199.773814814
"1576",1576,464111541,13,2008,0,125731.122771008,316464.894594837
"1577",1577,464111541,14,2008,0,125674.395231452,316774.988138863
"1578",1578,463411541,11,2008,1,126064.298315059,304056.807401583
"1579",1579,463411541,12,2008,1,126118.262700824,303767.035784583
"1580",1580,463411541,13,2008,1,126138.319078993,303466.5656841
"1581",1581,463411541,14,2008,0,126203.774183569,303146.890919105
"1582",1582,470611606,11,2008,1,100254.266396828,365663.888868531
"1583",1583,470611606,13,2008,0,100747.024792118,365961.568819701
"1584",1584,470611606,14,2008,1,101001.193528469,366230.276487864
"1585",1585,475811605,11,2008,0,100231.103763703,350938.120032751
"1586",1586,475811605,12,2008,0,100582.942936818,350690.952410995
"1587",1587,475811605,13,2008,0,100943.644686845,350739.862790224
"1588",1588,475811605,14,2008,0,101030.524057966,350446.924391256
"1589",1589,460211517,11,2008,0,152580.706267359,242878.853702573
"1590",1590,460211517,12,2008,0,152701.760878846,242636.956234293
"1591",1591,460211517,13,2008,0,153026.696262282,242464.700988202
"1592",1592,460211517,14,2008,0,153287.216581804,242323.970265983
"1593",1593,462111549,11,2008,0,114940.889453646,279840.07357227
"1594",1594,462111549,12,2008,0,115222.363783121,279902.131400212
"1595",1595,462111549,13,2008,0,115555.029291774,280043.722481118
"1596",1596,462111549,14,2008,0,115807.257543256,280040.131346372
"1597",1597,461811527,11,2008,0,141112.123068192,273012.935495719
"1598",1598,461811527,12,2008,0,141426.321981695,273060.340307138
"1599",1599,461811527,13,2008,0,141674.700627465,273227.605288025
"1600",1600,461811527,14,2008,0,141920.583775217,273402.873622978
"1601",1601,454611607,11,2008,0,88208.2479981557,219072.18904866
"1602",1602,454611607,12,2008,0,87974.1910710029,219277.064799966
"1603",1603,454611607,13,2008,0,87691.0253801476,219269.71843928
"1604",1604,454611607,14,2008,0,87370.362521744,219299.010774404
"1605",1605,452711607,12,2008,0,82411.2363251359,184703.80593056
"1606",1606,452711607,13,2008,0,82439.0990314857,185004.771135811
"1607",1607,452711607,14,2008,1,82524.8775066714,185285.21620009
"1608",1608,454611545,11,2008,0,113464.730744374,215479.054177966
"1609",1609,454611545,12,2008,1,113146.347765027,215391.946955191
"1610",1610,454611545,13,2008,0,112877.089255544,215236.250536268
"1611",1611,454611545,14,2008,0,112577.271954029,215137.648623811
"1612",1612,455511553,11,2008,0,104348.097078639,233524.956895707
"1613",1613,455511553,12,2008,0,104404.272380584,233802.502685145
"1614",1614,455511553,13,2008,0,104273.71460547,234099.788214197
"1615",1615,455511553,14,2008,0,104340.390433873,234401.008968933
"1616",1616,471711458,11,2008,0,187136.787767123,379340.479011306
"1617",1617,471711458,12,2008,0,187388.722248552,379527.982613014
"1618",1618,471711458,13,2008,0,187621.119926323,379729.119410125
"1619",1619,471711458,14,2008,0,187670.990208877,380031.047331896
"1620",1620,472411335,11,2008,0,292182.151926618,386917.546150615
"1621",1621,472411335,12,2008,0,292186.234236867,386604.456839307
"1622",1622,472411335,13,2008,0,292199.768064264,386298.669080867
"1623",1623,472411335,14,2008,0,292324.851026988,386030.493050535
"1624",1624,472711535,11,2008,0,141489.686633415,402420.020177283
"1625",1625,472711535,12,2008,0,141330.546534336,402677.778131629
"1626",1626,472711535,13,2008,0,140938.734135966,402714.999535232
"1627",1627,472711535,14,2008,0,140666.892529024,402855.534706626
"1628",1628,473111518,11,2008,0,164287.290097871,408126.373453823
"1629",1629,473111518,12,2008,0,164590.579636878,408164.129651954
"1630",1630,473111518,13,2008,0,164754.440119903,408419.59900777
"1631",1631,473111518,14,2008,0,164924.155943511,408652.339475403
"1632",1632,473811345,13,2008,0,281869.823620007,412747.388505645
"1633",1633,473811345,14,2008,0,281850.509130393,412432.182364898
"1634",1634,474011448,11,2008,0,202318.484016295,420384.171020741
"1635",1635,474011448,12,2008,0,202235.069031477,420686.273853237
"1636",1636,474811351,12,2008,0,273294.329134789,433422.700324157
"1637",1637,474811351,13,2008,1,273211.429533249,433711.305612877
"1638",1638,474811351,14,2008,0,273124.120108955,433987.908398238
"1639",1639,475011324,11,2008,1,307674.016100898,431955.035850114
"1640",1640,475011324,12,2008,0,307601.885114084,431651.361758828
"1641",1641,475011324,13,2008,0,307537.837193322,431359.53115668
"1642",1642,475111512,11,2008,0,173346.65904242,441849.465242672
"1643",1643,475111512,12,2008,0,173068.61464593,441721.471688383
"1644",1644,475111512,13,2008,0,172767.629809001,441659.828978125
"1645",1645,475111512,14,2008,0,172468.508894547,441716.24317731
"1646",1646,475411349,11,2008,0,276635.642198533,440550.434231762
"1647",1647,475411349,12,2008,1,276646.830178136,440251.367160229
"1648",1648,475411349,13,2008,0,276683.464016447,439965.371163521
"1649",1649,475411349,14,2008,0,276694.229460476,439658.532361769
"1650",1650,475811513,12,2008,0,171366.213359636,456048.729202416
"1651",1651,475811513,14,2008,0,170844.243781145,456282.201212392
"1652",1652,475911328,11,2008,1,303983.817877507,449830.124182372
"1653",1653,475911328,12,2008,0,303830.659020042,449566.233416594
"1654",1654,475911328,13,2008,0,303889.221925285,449261.551361908
"1655",1655,475911328,14,2008,0,303917.908716099,448957.270703764
"1656",1656,480411527,11,2008,0,156600.783581834,469974.7321812
"1657",1657,480411527,12,2008,0,156379.680940919,470172.224655436
"1658",1658,480411527,13,2008,0,156173.844069835,470403.13132927
"1659",1659,480411527,14,2008,0,155912.206850991,470539.057451997
"1660",1660,480911350,11,2008,0,276122.434961644,471374.583550538
"1661",1661,480911350,12,2008,0,276336.708313807,471167.785388715
"1662",1662,480911350,13,2008,0,276538.558456939,470938.300837554
"1663",1663,480911350,14,2008,0,276793.77530578,470770.448830665
"1664",1664,481811439,11,2008,0,217730.770297646,490614.451809428
"1665",1665,481811439,12,2008,1,217433.080779118,490712.074021067
"1666",1666,481811439,13,2008,0,217128.606908339,490684.248424094
"1667",1667,481811439,14,2008,0,216815.962477389,490690.406178043
"1668",1668,481911321,11,2008,0,314974.647001537,486409.003716899
"1669",1669,481911321,12,2008,0,315130.082307659,486140.891009943
"1670",1670,481911321,13,2008,0,315273.731750281,485874.474202365
"1671",1671,481911321,14,2008,0,315504.992899428,485682.803267956
"1672",1672,482511517,11,2008,0,172157.662831239,506734.208353054
"1673",1673,482511517,12,2008,0,172463.569371108,506735.004070983
"1674",1674,482511517,13,2008,0,172713.424026716,506911.640672794
"1675",1675,482511517,14,2008,0,173014.304477469,506975.266550462
"1676",1676,482711447,11,2008,0,214914.08258058,507716.555633349
"1677",1677,482711447,12,2008,0,215064.523897914,507448.033683048
"1678",1678,482711447,13,2008,0,215253.811333406,507217.045766008
"1679",1679,482711447,14,2008,0,215490.583105975,507019.678837707
"1680",1680,482911455,11,2008,0,198720.985365844,501247.890353211
"1681",1681,482911455,12,2008,0,198489.056570413,501062.245248911
"1682",1682,482911455,13,2008,0,198231.199610386,500888.437571846
"1683",1683,482911455,14,2008,0,197941.978717696,500765.855501606
"1684",1684,483111457,11,2008,0,196747.025633063,517609.869619167
"1685",1685,483111457,12,2008,0,196459.36038903,517509.602499388
"1686",1686,483111457,13,2008,0,196152.36818299,517493.172789078
"1687",1687,483111457,14,2008,0,195893.268790771,517325.179692891
"1688",1688,483211512,11,2008,0,179214.841581885,520196.474683958
"1689",1689,483211512,12,2008,0,179499.082503653,520093.269540335
"1690",1690,483211512,13,2008,0,179770.759543483,519959.781851646
"1691",1691,483211512,14,2008,0,180072.695884381,519936.691718633
"1692",1692,483411412,11,2008,0,253083.858243117,518836.388681731
"1693",1693,483411412,12,2008,0,252880.429594956,518613.612595621
"1694",1694,483411412,13,2008,0,252842.855385512,518308.472303478
"1695",1695,483411412,14,2008,0,252834.681687164,518024.953043132
"1696",1696,484211446,11,2008,0,211338.415275318,536220.403878719
"1697",1697,484211446,12,2008,0,211158.252706964,536469.906137831
"1698",1698,484211446,13,2008,0,210973.309578333,536703.024448805
"1699",1699,484211446,14,2008,0,210865.653181188,536987.749350372
"1700",1700,484411422,11,2008,0,241476.321223413,538951.558592437
"1701",1701,484411422,12,2008,1,241189.408944945,538830.215522046
"1702",1702,484411422,13,2008,0,240904.409760255,538704.311068393
"1703",1703,484411422,14,2008,0,240629.15082292,538581.152980563
"1704",1704,484711514,11,2008,0,180205.171058956,547427.162864398
"1705",1705,484711514,12,2008,0,179942.033203243,547295.922619236
"1706",1706,484711514,13,2008,0,179699.997678135,547110.761108079
"1707",1707,484711514,14,2008,0,179418.354947373,547240.609879437
"1708",1708,484711545,11,2008,0,190099.621851373,545498.946992293
"1709",1709,484711545,12,2008,0,190129.128769041,545189.239647571
"1710",1710,484711545,13,2008,0,190196.837596313,544887.953174855
"1711",1711,484711545,14,2008,0,190555.547130313,544728.64529486
"1712",1712,485011438,11,2008,0,223151.646244176,551115.283900738
"1713",1713,485011438,12,2008,0,222877.614345112,550987.340128819
"1714",1714,485011438,13,2008,0,222588.030804801,550880.483717322
"1715",1715,485011438,14,2008,0,222310.964635981,550773.931628831
"1716",1716,485911509,11,2008,0,186949.278477301,570344.000148298
"1717",1717,485911509,12,2008,0,187241.199902496,570239.347949687
"1718",1718,485911509,13,2008,0,187527.539992273,570128.426929877
"1719",1719,485911509,14,2008,0,187824.022375065,570025.705935515
"1720",1720,452511619,11,2008,0,58476.8454221442,172996.508639448
"1721",1721,452511619,12,2008,0,58207.5653340912,173119.621377062
"1722",1722,452511619,13,2008,0,57913.1985016282,173217.083194054
"1723",1723,452511619,14,2008,0,57910.586749803,173516.256085962
"1724",1724,453611624,11,2008,0,62382.4864850768,201939.358084461
"1725",1725,453611624,12,2008,0,62163.4692559585,201712.148610048
"1726",1726,453611624,13,2008,0,61955.7097381733,201488.413748769
"1727",1727,461311531,11,2008,0,135679.335625299,265980.691826479
"1728",1728,461311531,12,2008,0,135784.76303921,266284.747095539
"1729",1729,470611633,11,2008,0,63900.861185094,369346.574738605
"1730",1730,470611633,12,2008,0,64014.1278444406,369057.212753335
"1731",1731,470611633,13,2008,0,64268.5352397513,368895.757032856
"1732",1732,470611633,14,2008,0,64525.4241029198,368736.321976288
"1733",1733,475711638,11,2008,0,56922.679534505,353635.182855074
"1734",1734,475711638,12,2008,0,56832.2036772221,353932.634626586
"1735",1735,475711638,13,2008,0,56731.6328867768,354219.847366782
"1736",1736,475711638,14,2008,0,56667.3487416501,354519.3733399
"1737",1737,464911639,11,2008,0,53308.1364826241,339484.154922063
"1738",1738,464911639,12,2008,0,53027.0432785717,339584.786149101
"1739",1739,464911639,13,2008,0,52713.3417820467,339572.310644699
"1740",1740,464911639,14,2008,0,52437.1874278174,339701.546566121
"1741",1741,464511622,11,2008,0,75554.1680713898,331157.724547265
"1742",1742,464511622,12,2008,0,75270.793652182,331047.613422639
"1743",1743,464511622,13,2008,0,74996.0291702256,330878.717864311
"1744",1744,464511622,14,2008,0,74926.1703852948,330599.142498953
"1745",1745,470011609,11,2008,0,94990.9713151829,351843.250434487
"1746",1746,470011609,12,2008,0,94890.1986297846,351556.109662266
"1747",1747,470011609,13,2008,0,94692.6362990845,351325.185480136
"1748",1748,470011609,14,2008,0,94334.4132203774,351126.910139397
"1749",1749,471611659,11,2008,0,110748.396265801,384212.650835163
"1750",1750,471611659,12,2008,0,111079.126357084,384172.996572293
"1751",1751,471611659,13,2008,0,111341.233969057,383982.836660906
"1752",1752,471611659,14,2008,0,111642.234536352,383969.104174752
"1753",1753,471911617,11,2008,0,87436.6910206546,388930.77132968
"1754",1754,471911617,12,2008,0,87552.8046484319,388659.5216464
"1755",1755,471911617,13,2008,0,87144.74943774,388488.479096297
"1756",1756,471911617,14,2008,0,86806.1548779723,388252.269751808
"1757",1757,471811637,11,2008,0,63807.3856184509,389941.683631851
"1758",1758,471811637,12,2008,0,63517.8676241359,389563.819684369
"1759",1759,471811637,13,2008,0,63227.4330431407,389485.274425449
"1760",1760,471811637,14,2008,0,62951.1391745437,389361.911968418
"1761",1761,470311617,11,2008,0,85331.3040750793,361628.757819443
"1762",1762,470311617,12,2008,0,85566.7740379294,361820.378305487
"1763",1763,470311617,13,2008,0,85640.0127266906,362110.897933483
"1764",1764,470311617,14,2008,0,85804.1038518528,362358.940647038
"1765",1765,462611657,11,2008,0,103642.126512028,290073.311246954
"1766",1766,462611657,12,2008,0,103593.057691491,289778.414507414
"1767",1767,462611657,13,2008,0,103520.173444847,289503.336069279
"1768",1768,462611657,14,2008,0,103461.755345409,289198.058536788
"1769",1769,464911545,11,2008,0,123403.53401455,331600.328282191
"1770",1770,464911545,12,2008,0,123387.969608558,331941.765087457
"1771",1771,464911545,13,2008,0,123452.462579089,332260.069316992
"1772",1772,464911545,14,2008,1,123167.163722555,332396.659845909
"1773",1773,464011549,11,2008,0,117379.375848282,316303.796401265
"1774",1774,464011549,12,2008,0,117690.166554744,316274.241002401
"1775",1775,464011549,13,2008,0,117952.636498069,316121.443564824
"1776",1776,464011549,14,2008,0,118510.720190238,316055.256952778
"1777",1777,463111547,11,2008,0,117494.996311934,300555.326145671
"1778",1778,463111547,12,2008,0,117581.253917881,300842.831327755
"1779",1779,463111547,13,2008,0,117404.673538615,301086.815323251
"1780",1780,463111547,14,2008,0,117156.999952797,301269.61445861
"1781",1781,471111610,11,2008,0,94721.4592502658,376079.485580765
"1782",1782,471111610,12,2008,0,94622.4828242207,375784.399633783
"1783",1783,471111610,13,2008,0,94599.1000709823,375483.97248928
"1784",1784,471111610,14,2008,0,94123.2774484782,375087.181212851
"1785",1785,470811602,11,2008,0,104851.744324193,368207.999376551
"1786",1786,470811602,12,2008,0,105145.486861617,368161.137174822
"1787",1787,470811602,13,2008,0,105440.643645856,368277.073952627
"1788",1788,470811602,14,2008,0,105631.765697931,368496.546522834
"1789",1789,462511548,11,2008,0,115514.111091668,288731.871474698
"1790",1790,462511548,12,2008,0,115400.56210009,289006.484038026
"1791",1791,462511548,13,2008,0,115275.215585661,289287.629207031
"1792",1792,462511548,14,2008,0,115160.198999443,289572.405121204
"1793",1793,460611549,11,2008,0,111419.327457309,252472.158432757
"1794",1794,460611549,12,2008,0,111388.54769924,252178.007247306
"1795",1795,460611549,13,2008,0,111519.517308289,251907.573764144
